team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
AIforbio,2265,0.83565557,2.0719526
AIforbio,2266,0.84456766,2.1438332
AIforbio,2267,0.7599441,1.6659873
AIforbio,2268,0.5575036,2.172208
AIforbio,2269,0.48609686,1.6815411
AIforbio,2270,0.9307364,1.661527
AIforbio,2271,1.1557837,0.97631896
AIforbio,2272,1.1827999,1.1734083
AIforbio,2273,0.6477238,2.2842815
AIforbio,2274,0.64851123,2.154014
AIforbio,2275,0.94080323,1.1916211
AIforbio,2276,0.9920703,1.0606291
AIforbio,2277,1.0161917,1.2191404
AIforbio,2278,0.7518048,1.3907077
AIforbio,2279,0.9550415,1.4241797
AIforbio,2280,0.9832283,0.929247
AIforbio,2281,0.9861072,1.5341785
AIforbio,2282,1.125201,0.8077625
AIforbio,2283,0.88999474,1.5907118
AIforbio,2284,0.83537674,2.305362
AIforbio,2285,0.8319105,1.573499
AIforbio,2286,0.9515462,1.2752599
AIforbio,2287,0.8924223,2.247932
AIforbio,2288,0.9130306,1.6059784
AIforbio,2289,0.9641808,1.2508587
AIforbio,2290,0.95751697,2.1774294
AIforbio,2291,0.84873533,1.4582602
AIforbio,2292,0.93630683,1.3492298
AIforbio,2293,0.9327971,2.2978046
AIforbio,2294,0.85161257,1.4640238
AIforbio,2295,0.82958305,2.4449415
AIforbio,2296,0.72810537,1.8240445
AIforbio,2297,0.75082254,2.248047
AIforbio,2298,0.698019,1.6907482
AIforbio,2299,0.9251787,1.5854212
AIforbio,2300,0.99046004,2.139518
AIforbio,2301,0.90442944,2.5688713
AIforbio,2302,0.95090806,1.5688863
AIforbio,2303,0.86179936,2.3842857
AIforbio,2304,0.78692234,1.7172782
AIforbio,2305,1.1059958,1.0015485
AIforbio,2306,0.771442,2.3627203
AIforbio,2307,0.7358519,1.7468624
AIforbio,2308,0.72814775,0.8684813
AIforbio,2309,0.39486402,1.307448
AIforbio,2310,0.35495585,1.3704293
AIforbio,2311,0.048308603,1.117738
AIforbio,2312,0.08259942,1.0472257
AIforbio,2313,0.08088978,1.0929472
AIforbio,2314,0.30506796,1.6918646
AIforbio,2315,0.4492983,1.5166569
AIforbio,2316,0.47172672,1.629397
AIforbio,2317,0.09480816,1.3822762
AIforbio,2318,0.14931864,1.2025347
AIforbio,2319,0.18558297,1.2455267
AIforbio,2320,0.23202746,1.3268644
AIforbio,2321,0.24275272,1.7328608
AIforbio,2322,0.39848047,1.4378122
AIforbio,2323,0.36503762,1.9311142
AIforbio,2324,0.47969753,2.4422278
AIforbio,2325,0.26272824,1.8301189
AIforbio,2326,0.04726126,2.1342003
AIforbio,2327,0.15058687,2.53688
AIforbio,2328,0.4733077,1.5671207
AIforbio,2329,0.07022186,1.3572849
AIforbio,2330,0.12846246,0.99488336
AIforbio,2331,0.1621879,1.2096906
AIforbio,2332,0.042194895,1.143786
AIforbio,2333,0.052148838,0.85054857
AIforbio,2334,0.0632608,1.0325519
AIforbio,2335,0.066372216,1.3533728
AIforbio,2336,0.17832789,1.1351599
AIforbio,2337,0.061958887,1.1398693
AIforbio,2338,0.07771097,0.7607106
AIforbio,2339,0.09033698,0.9700333
AIforbio,2340,0.06620468,1.036322
AIforbio,2341,0.19115087,1.7207632
AIforbio,2342,0.19321054,0.9177707
AIforbio,2343,0.18575566,1.3103272
AIforbio,2344,0.024876349,1.3358002
AIforbio,2345,0.10773538,1.2951939
AIforbio,2346,0.02155039,1.7310257
AIforbio,2347,0.28323418,1.5767606
AIforbio,2348,0.18725622,2.0418913
AIforbio,2349,0.2923878,1.8422712
AIforbio,2350,0.4107266,2.3633714
AIforbio,2351,0.22236352,2.9852622
AIforbio,2352,0.19774473,1.7577502
AIforbio,2353,0.001719754,2.0771978
AIforbio,2354,0.07602197,2.4682355
AIforbio,2355,0.45787993,2.0273871
AIforbio,2356,0.37544796,2.5138845
AIforbio,2357,0.3363536,2.2047462
AIforbio,2358,0.4418366,2.312395
AIforbio,2359,0.19981432,2.8707623
AIforbio,2360,0.540019,2.122563
AIforbio,2361,0.48284444,2.6510253
AIforbio,2362,0.252533,1.872212
AIforbio,2363,0.09361414,0.8763908
AIforbio,2364,0.100583896,1.0579133
AIforbio,2365,0.048408918,1.0703049
AIforbio,2366,0.29608148,1.2664306
AIforbio,2367,0.4705606,1.0699182
AIforbio,2368,0.20947301,1.9212625
AIforbio,2369,0.08661164,2.9772274
AIforbio,2370,0,2.0345337
AIforbio,2371,0.036206562,2.3532352
AIforbio,2372,0.24960859,2.2402842
AIforbio,2373,0.44813642,2.136705
AIforbio,2374,0.010323773,2.1081948
AIforbio,2375,0.09095967,2.3796413
AIforbio,2376,0.24805255,1.3911237
AIforbio,2377,0.327595,1.874548
AIforbio,2378,0.256337,2.0052063
AIforbio,2379,0.04887537,1.3647201
AIforbio,2380,0.017850691,1.5827545
AIforbio,2381,0.13085304,1.9705236
AIforbio,2382,0.2237719,2.5554416
AIforbio,2383,0.12573345,2.3775547
AIforbio,2384,0.18024583,1.0609297
AIforbio,2385,0.8417411,1.4345495
AIforbio,2386,0.6739738,2.217401
AIforbio,2387,0.8613938,2.3457024
AIforbio,2388,0.61383307,1.8900478
AIforbio,2389,0.9088502,2.0889313
AIforbio,2390,0.9534801,2.0936077
AIforbio,2391,0.7634573,1.030816
AIforbio,2392,0.8714615,1.7112013
AIforbio,2393,0.7593301,1.38048
AIforbio,2394,0.91510886,1.145345
AIforbio,2395,0.93985593,2.980402
AIforbio,2396,1.0953394,1.6253536
AIforbio,2397,0.7123567,2.4030728
AIforbio,2398,0.7219525,1.813106
AIforbio,2399,0.44864422,1.498326
AIforbio,2400,1.1324394,1.3527404
AIforbio,2401,0.26998997,1.3317894
AIforbio,2402,0.91970885,2.3696609
AIforbio,2403,0.7508697,1.9228064
AIforbio,2404,0.6164715,2.314156
AIforbio,2405,0.93418133,1.1037567
AIforbio,2406,0.86294997,1.4920259
AIforbio,2407,1.1713202,1.2845536
AIforbio,2408,0.9194042,1.8843635
AIforbio,2409,0.6600442,1.2856848
AIforbio,2410,1.0086493,1.511369
AIforbio,2411,0.11338564,0.86246204
AIforbio,2412,0.41387185,1.129524
AIforbio,2413,0.28706032,1.8204902
AIforbio,2414,0.4120504,1.234081
AIforbio,2415,0.7373644,1.753631
AIforbio,2416,0.6025555,1.3770893
AIforbio,2417,0.12038185,1.2091607
AIforbio,2418,0.45073396,1.9813445
AIforbio,2419,0.1722253,2.0712178
AIforbio,2420,0.5015752,2.0066364
AIforbio,2421,0.22193973,1.7274535
AIforbio,2422,0.2235568,1.1971343
AIforbio,2423,1.0286862,1.8277757
AIforbio,2424,0.2172832,1.4341153
AIforbio,2425,0.21555062,2.316443
AIforbio,2426,0.21791223,1.5109288
AIforbio,2427,0.55329305,1.9036226
AIforbio,2428,0.42187262,2.4264863
AIforbio,2429,0.4570633,1.8343267
AIforbio,2430,0.51432145,2.4929407
AIforbio,2431,0.20521817,1.7076886
AIforbio,2432,0.096640825,1.6134853
AIforbio,2433,0.055409037,2.2055516
AIforbio,2434,0.012768259,2.0878036
AIforbio,2435,0.0701929,2.4361436
AIforbio,2436,0.06471887,2.589466
AIforbio,2437,0.016153399,2.3674257
AIforbio,2438,0.122990385,2.2664185
AIforbio,2439,0.03693199,2.5898986
AIforbio,2440,0.023614764,2.4820235
AIforbio,2441,0.03137896,2.3132405
AIforbio,2442,0.021272387,2.3968701
AIforbio,2443,0.011246046,2.2723126
AIforbio,2444,0.06950177,2.4778259
AIforbio,2445,0.01584041,2.6365025
AIforbio,2446,0.042113256,2.4736161
AIforbio,2447,0.022619456,2.268071
AIforbio,2448,0.08850717,2.7422547
AIforbio,2449,0.055054553,3.0302684
AIforbio,2450,0.049451537,2.7146554
AIforbio,2451,0.027135551,2.7405925
AIforbio,2452,0.05810545,2.242736
AIforbio,2453,0.10805173,2.7104988
AIforbio,2454,0.100675024,2.9002738
AIforbio,2455,0.06716524,2.6232824
AIforbio,2456,0.087785006,2.778501
AIforbio,2457,0.018408697,2.36649
AIforbio,2458,0.04449808,2.97284
AIforbio,2459,0.02562648,3.1343904
AIforbio,2460,0.03306356,2.8508716
AIforbio,2461,0.022981584,2.1622128
AIforbio,2462,0.046842694,2.6623173
AIforbio,2463,0.017235292,2.852497
AIforbio,2464,0.034189172,2.64039
AIforbio,2465,0.01487944,1.1573855
AIforbio,2466,0.04571405,1.4689033
AIforbio,2467,0.012688021,1.4836859
AIforbio,2468,0.40405145,2.003675
AIforbio,2469,0.79716355,1.6570114
AIforbio,2470,0.7229607,1.644749
AIforbio,2471,0.53548276,1.9112432
AIforbio,2472,0.8916604,2.3922694
AIforbio,2473,0.77638257,1.4933199
AIforbio,2474,0.80011433,1.6827208
AIforbio,2475,0.67468023,1.8023142
AIforbio,2476,0.5420097,1.595043
AIforbio,2477,0.97548276,1.67493
AIforbio,2478,0.97659844,1.363554
AIforbio,2479,0.83385533,1.6890551
AIforbio,2480,0.48578507,2.3700612
AIforbio,2481,0.93745536,1.6594197
AIforbio,2482,0.52950555,1.7727394
AIforbio,2483,0.4278924,1.8248148
AIforbio,2484,0.2875765,1.1236949
AIforbio,2485,0.72771883,1.6656551
AIforbio,2486,0.6788578,2.6237123
AIforbio,2487,1.1003802,1.5023574
AIforbio,2488,0.5662977,1.5172546
AIforbio,2489,0.23626152,1.3714329
AIforbio,2490,0.5259567,1.5970633
AIforbio,2491,0.57677615,1.4170606
AIforbio,2492,0.40256375,1.575052
AIforbio,2493,0.27911726,1.2308605
AIforbio,2494,0.21960883,2.0517342
AIforbio,2495,0.30571795,2.3481064
AIforbio,2496,0.13627878,1.9140465
AIforbio,2497,0.13619336,1.1882178
AIforbio,2498,0.22415738,1.8912094
AIforbio,2499,0.078284845,1.4950894
AIforbio,2500,0.24069133,0.995821
AIforbio,2501,0.118974134,1.1080704
AIforbio,2502,0.34557074,1.1112162
AIforbio,2503,0.26696065,1.4040835
AIforbio,2504,0.13294253,1.2942355
AIforbio,2505,0.28353256,2.5642715
AIforbio,2506,0.099403426,1.6560535
AIforbio,2507,0.16197035,2.1619914
AIforbio,2508,0.20174854,2.8441772
AIforbio,2509,0.38642222,2.0051322
AIforbio,2510,0.009059398,1.9152619
AIforbio,2511,0.070428714,2.1726098
AIforbio,2512,0.2655186,2.1143599
AIforbio,2513,0.5024242,2.7045217
AIforbio,2514,0.3032602,2.915381
AIforbio,2515,0.2023155,2.600272
AIforbio,2516,0.16437976,1.9080452
AIforbio,2517,0.104907885,2.1033409
AIforbio,2518,0.16647117,2.389385
Mahjong Huhu Team,1594,0.920805792,3.118747093
Mahjong Huhu Team,1595,1.147127578,2.491588518
Mahjong Huhu Team,1596,0.45792505,2.53619915
Mahjong Huhu Team,1597,1.033392221,2.926849945
Mahjong Huhu Team,1598,0.531114019,3.782013594
Mahjong Huhu Team,1599,1.147127578,2.382517546
Mahjong Huhu Team,1600,0.586777246,3.906447046
Mahjong Huhu Team,1601,1.147127578,1.925185308
Mahjong Huhu Team,1602,0.522776458,2.551840553
Mahjong Huhu Team,1603,0.593974563,2.966723407
Mahjong Huhu Team,1604,1.145369587,1.900727275
Mahjong Huhu Team,1605,1.108357623,2.541188577
Mahjong Huhu Team,1606,0.921746892,3.240152504
Mahjong Huhu Team,1607,0.921746892,3.167368394
Mahjong Huhu Team,1608,0.866318091,3.265465736
Mahjong Huhu Team,1609,0.508316552,2.305669083
Mahjong Huhu Team,1610,1.101640111,2.539839537
Mahjong Huhu Team,1611,1.101640111,2.52887138
Mahjong Huhu Team,1612,1.101640111,2.539839537
Mahjong Huhu Team,1613,0.691688029,3.047732262
Mahjong Huhu Team,1614,0.576790241,2.598827739
Mahjong Huhu Team,1615,0.724407816,3.336779577
Mahjong Huhu Team,1616,0.613164086,4.059999526
Mahjong Huhu Team,1617,0.638022699,3.641880845
Mahjong Huhu Team,1618,0.631479917,2.855444348
Mahjong Huhu Team,1619,0.666489203,3.384475553
Mahjong Huhu Team,1620,0.944908205,1.831606288
Mahjong Huhu Team,1621,1.10439874,2.22203563
Mahjong Huhu Team,1622,0.595121834,3.220510601
Mahjong Huhu Team,1623,1.125839671,3.208771801
Mahjong Huhu Team,1624,0.391946596,1.79583649
Mahjong Huhu Team,1625,0.690497058,3.458005713
Mahjong Huhu Team,1626,0.480936504,1.275804622
Mahjong Huhu Team,1627,0.65771342,1.879289877
Mahjong Huhu Team,1628,1.087312297,3.21030732
Mahjong Huhu Team,1629,0.605554896,2.258400242
Mahjong Huhu Team,1630,1.301714206,2.496255009
Mahjong Huhu Team,1631,0.599813118,2.186258707
Mahjong Huhu Team,1632,0.615580693,3.103482956
Mahjong Huhu Team,1633,0.704433432,3.075283602
Mahjong Huhu Team,1634,0.872969294,2.168795955
Mahjong Huhu Team,1635,1.187117854,3.288018372
Mahjong Huhu Team,1636,0.604592945,3.814067323
Mahjong Huhu Team,1637,0.597729258,3.796837428
Mahjong Huhu Team,1638,0.648314624,3.743436482
Mahjong Huhu Team,1639,0.58947068,3.400886287
Mahjong Huhu Team,1640,0.971475941,2.85791734
Mahjong Huhu Team,1641,0.926808835,3.129900981
Mahjong Huhu Team,1642,0.902829121,3.204689598
Mahjong Huhu Team,1643,0.926808835,3.129900981
Mahjong Huhu Team,1644,0.960051599,2.985495869
Mahjong Huhu Team,1645,0.944302414,3.053019567
Mahjong Huhu Team,1646,0.577399899,3.071320459
Mahjong Huhu Team,1647,0.835276089,3.207046373
Mahjong Huhu Team,1648,0.874154007,2.650835925
Mahjong Huhu Team,1649,0.835276089,3.211504573
Mahjong Huhu Team,1650,0.776287558,3.161227609
Mahjong Huhu Team,1651,0.835276089,3.207046373
Mahjong Huhu Team,1652,0.869578235,3.265579887
Mahjong Huhu Team,1653,0.851875113,3.223132913
Mahjong Huhu Team,1654,0.833535516,3.274718036
Mahjong Huhu Team,1655,0.619226515,3.442697318
Mahjong Huhu Team,1656,0.61935235,2.835140122
Mahjong Huhu Team,1657,0.613191518,3.423567209
Mahjong Huhu Team,1658,0.589563587,3.413556039
Mahjong Huhu Team,1659,0.619226515,3.442697318
Mahjong Huhu Team,1660,0.657894947,3.513585245
Mahjong Huhu Team,1661,0.617485942,3.500244166
Mahjong Huhu Team,1662,0.916970774,3.494990355
Mahjong Huhu Team,1663,0.884828915,3.560130202
Mahjong Huhu Team,1664,0.872077487,3.454372403
Mahjong Huhu Team,1665,0.89665014,3.246798919
Mahjong Huhu Team,1666,0.893728783,3.321587536
Mahjong Huhu Team,1667,0.513080582,2.256176468
Mahjong Huhu Team,1668,0.508316552,2.330965085
Mahjong Huhu Team,1669,1.128209806,2.490346921
Mahjong Huhu Team,1670,1.126451815,1.926023276
Mahjong Huhu Team,1671,1.128209806,2.483128415
Mahjong Huhu Team,1672,1.082722339,2.565135538
Mahjong Huhu Team,1673,1.128209806,2.490346921
Mahjong Huhu Team,1674,1.160973915,2.58207008
Mahjong Huhu Team,1675,1.13664769,2.390476437
Mahjong Huhu Team,1676,1.164145841,2.56299265
Mahjong Huhu Team,1677,0.447469839,3.067777413
Mahjong Huhu Team,1678,0.642615537,3.374499209
Mahjong Huhu Team,1679,0.843205019,1.984010515
Mahjong Huhu Team,1680,0.670542324,3.310281426
Mahjong Huhu Team,1681,0.92288593,2.237597944
Mahjong Huhu Team,1682,0.98235186,2.554334722
Mahjong Huhu Team,1683,0.718245679,3.249305933
Mahjong Huhu Team,1684,1.133670393,2.074698961
Mahjong Huhu Team,1685,0.89965785,1.547755215
Mahjong Huhu Team,1686,0.661400598,3.005506946
Mahjong Huhu Team,1687,0.678279816,3.049596217
Mahjong Huhu Team,1688,0.661400598,3.005506946
Mahjong Huhu Team,1689,0.823375367,3.929187114
Mahjong Huhu Team,1690,0.823375367,3.869925437
Mahjong Huhu Team,1691,0.743627868,4.127416295
Mahjong Huhu Team,1692,0.770093072,4.108286185
Mahjong Huhu Team,1693,0.545980125,2.580298099
Mahjong Huhu Team,1694,0.576790241,2.600691694
Mahjong Huhu Team,1695,1.136275594,3.296751829
Mahjong Huhu Team,1696,0.612869441,3.962170372
Mahjong Huhu Team,1697,0.887789014,2.708948867
Mahjong Huhu Team,1698,0.684197622,3.235901724
Mahjong Huhu Team,1699,0.704001354,3.310690341
Mahjong Huhu Team,1700,0.684197622,3.235901724
Mahjong Huhu Team,1701,0.728829241,3.907058935
Mahjong Huhu Team,1702,0.728829241,3.847797257
Mahjong Huhu Team,1703,0.590747038,2.79483375
Mahjong Huhu Team,1704,0.624481669,2.855444348
Mahjong Huhu Team,1705,1.080468876,3.172282447
Mahjong Huhu Team,1706,1.078764856,3.245440496
Mahjong Huhu Team,1707,0.583955434,3.84356031
Mahjong Huhu Team,1708,0.899085014,2.960365525
Mahjong Huhu Team,1709,0.671630944,3.621106334
Mahjong Huhu Team,1710,0.58207265,3.627251041
Mahjong Huhu Team,1711,0.464729915,2.266259808
Mahjong Huhu Team,1712,0.990777718,2.373137013
Mahjong Huhu Team,1713,0.883725101,3.377218996
Mahjong Huhu Team,1714,0.797519399,4.004962174
Mahjong Huhu Team,1715,0.797519399,3.945761293
Mahjong Huhu Team,1716,0.788682578,3.972267773
Mahjong Huhu Team,1717,0.74497799,4.05516738
Mahjong Huhu Team,1718,0.747617038,3.370155632
Mahjong Huhu Team,1719,0.540119807,2.543295846
Mahjong Huhu Team,1720,1.04774371,2.966129793
Mahjong Huhu Team,1721,1.041087121,2.999468213
Mahjong Huhu Team,1722,0.726368751,4.012285558
Mahjong Huhu Team,1723,0.964538166,2.924638296
Mahjong Huhu Team,1724,0.956761391,2.959607283
Mahjong Huhu Team,1725,0.835121937,3.645270885
Mahjong Huhu Team,1726,1.051932742,2.867910368
Mahjong Huhu Team,1727,0.792802177,3.323308237
Mahjong Huhu Team,1728,0.586629775,3.847257337
Mahjong Huhu Team,1729,1.027329875,2.707105282
Mahjong Huhu Team,1730,0.585900724,3.761665495
Mahjong Huhu Team,1731,0.910226368,3.69755133
Mahjong Huhu Team,1732,1.155565462,2.391718034
Mahjong Huhu Team,1733,1.129108374,2.839971991
Mahjong Huhu Team,1734,0.614474456,3.887686523
Mahjong Huhu Team,1735,0.693029808,1.603646568
Mahjong Huhu Team,1736,0.787130068,3.539758591
Mahjong Huhu Team,1737,0.654464722,3.607642515
Mahjong Huhu Team,1738,0.485256901,3.309498221
Mahjong Huhu Team,1739,1.07781582,2.636567285
Mahjong Huhu Team,1740,0.372752654,2.137595959
Mahjong Huhu Team,1741,0.835276089,3.193104289
Mahjong Huhu Team,1742,0.632800167,3.45946823
Mahjong Huhu Team,1743,0.610964105,3.440338121
Mahjong Huhu Team,1744,0.903746687,3.492177973
Mahjong Huhu Team,1745,1.162928644,2.550565901
Mahjong Huhu Team,1746,1.101640111,2.598816919
Mahjong Huhu Team,1747,0.78723824,3.639245871
Mahjong Huhu Team,1748,0.602632007,4.064053196
Mahjong Huhu Team,1749,0.793212162,3.997820324
Mahjong Huhu Team,1750,1.046756661,3.095610774
Mahjong Huhu Team,1751,0.437080412,2.389498869
Mahjong Huhu Team,1752,0.316057418,1.913408134
Mahjong Huhu Team,1753,0.084025778,2.854996278
Mahjong Huhu Team,1754,-0.003755099,1.983428279
Mahjong Huhu Team,1755,0.032146246,2.295463042
Mahjong Huhu Team,1756,0.046811575,2.623768365
Mahjong Huhu Team,1757,0.169866708,1.501176482
Mahjong Huhu Team,1758,0.20821994,2.491621533
Mahjong Huhu Team,1759,0.064725955,3.06436555
Mahjong Huhu Team,1760,0.067422443,3.034227438
Mahjong Huhu Team,1761,0.051102018,2.92884328
Mahjong Huhu Team,1762,0.190424111,3.104416569
Mahjong Huhu Team,1763,0.045123928,3.246150628
Mahjong Huhu Team,1764,0.20544176,3.111080326
Mahjong Huhu Team,1765,0.045349633,3.399471195
Mahjong Huhu Team,1766,-0.001716184,2.162624476
Mahjong Huhu Team,1767,0.123542058,3.480663681
Mahjong Huhu Team,1768,0.069878526,3.17327736
Mahjong Huhu Team,1769,0.068124203,3.183650272
Mahjong Huhu Team,1770,0.152212449,2.29097779
Mahjong Huhu Team,1771,0.150654435,3.018422784
Mahjong Huhu Team,1772,0.073174513,3.411624914
Mahjong Huhu Team,1773,0.069147117,3.164251885
Mahjong Huhu Team,1774,0.159684585,2.295755325
Mahjong Huhu Team,1775,0.044763888,3.233325017
Mahjong Huhu Team,1776,0.067538458,3.039279546
Mahjong Huhu Team,1777,0.152212449,2.318160317
Mahjong Huhu Team,1778,0.065524908,3.021307116
Mahjong Huhu Team,1779,0.149613153,2.249865092
Mahjong Huhu Team,1780,0.107147822,3.195456534
Mahjong Huhu Team,1781,0.150654435,2.888070089
Mahjong Huhu Team,1782,0.064725955,3.021320456
Mahjong Huhu Team,1783,0.067422443,2.949910321
Mahjong Huhu Team,1784,-0.035121891,2.762670442
Mahjong Huhu Team,1785,0.190424111,2.89119514
Mahjong Huhu Team,1786,0.045349633,3.193112167
Mahjong Huhu Team,1787,0.037312919,3.009747381
Mahjong Huhu Team,1788,0.065702377,3.206589984
Mahjong Huhu Team,1789,0.068124203,2.960431445
Mahjong Huhu Team,1790,0.152212449,2.213083968
Mahjong Huhu Team,1791,0.159395093,2.472157368
Mahjong Huhu Team,1792,0.107147822,3.39257033
Mahjong Huhu Team,1793,-0.035121891,2.813813057
Mahjong Huhu Team,1794,0.045349633,3.399471195
Mahjong Huhu Team,1795,0.037312919,3.112570849
Mahjong Huhu Team,1796,0.068124203,3.183650272
Mahjong Huhu Team,1797,0.152212449,2.29097779
Mahjong Huhu Team,1798,0.190424111,3.104416569
Mahjong Huhu Team,1799,0.045123928,3.240509704
Mahjong Huhu Team,1800,0.045349633,3.373830958
Mahjong Huhu Team,1801,0.069878526,3.162980539
Mahjong Huhu Team,1802,0.152212449,2.265337553
Mahjong Huhu Team,1803,0.015375618,3.344809517
Mahjong Huhu Team,1804,0.047032407,3.10889872
Mahjong Huhu Team,1805,0.16048408,2.245964881
Mahjong Huhu Team,1806,0.036476758,3.358363053
Mahjong Huhu Team,1807,0.215594933,3.271066967
Mahjong Huhu Team,1808,0.045349633,3.399471195
Mahjong Huhu Team,1809,0.045496275,3.117072813
Mahjong Huhu Team,1810,0.073468015,3.21438308
Mahjong Huhu Team,1811,0.162365622,2.49312563
Mahjong Huhu Team,1812,0.047461073,2.875060262
Mahjong Huhu Team,1813,0.05392405,3.369560295
Mahjong Huhu Team,1814,0.042313027,3.149902176
Mahjong Huhu Team,1815,0.14138291,2.328214544
Mahjong Huhu Team,1816,0.043068762,2.570991059
Mahjong Huhu Team,1817,0.068228054,2.585263506
Mahjong Huhu Team,1818,0.142722109,1.820538469
Mahjong Huhu Team,1819,-0.035121891,2.813813057
Mahjong Huhu Team,1820,0.045123928,3.246150628
Mahjong Huhu Team,1821,0.086971423,3.465103686
Mahjong Huhu Team,1822,0.073015896,3.19949828
Mahjong Huhu Team,1823,0.192207554,2.445351474
Mahjong Huhu Team,1824,0.055150979,3.13830045
Mahjong Huhu Team,1825,0.108582414,3.209379873
Mahjong Huhu Team,1826,0.176326952,2.308970472
Mahjong Huhu Team,1827,-0.035782532,2.838555014
Mahjong Huhu Team,1828,0.056613758,3.507691935
Mahjong Huhu Team,1829,0.080601488,3.360605637
Mahjong Huhu Team,1830,0.145526781,2.316312872
Mahjong Huhu Team,1831,0.051093546,3.41147194
Mahjong Huhu Team,1832,0.164215561,2.312492961
Mahjong Huhu Team,1833,0.089753859,2.865416883
Mahjong Huhu Team,1834,0.062406703,2.578783627
Mahjong Huhu Team,1835,0.022609981,2.701796837
Mahjong Huhu Team,1836,0.175684578,2.476318172
Mahjong Huhu Team,1837,0.015592451,2.780654491
Mahjong Huhu Team,1838,0.034359513,2.567872895
Mahjong Huhu Team,1839,0.000450395,1.650262467
Mahjong Huhu Team,1840,0.082142971,2.864541334
Mahjong Huhu Team,1841,0.068266829,2.600135992
Mahjong Huhu Team,1842,0.046951965,2.541286221
Mahjong Huhu Team,1843,0.152212449,2.29097779
Mahjong Huhu Team,1844,0.152126749,3.038595109
Mahjong Huhu Team,1845,0.06619827,3.052880819
Mahjong Huhu Team,1846,0.052574333,2.933424362
